Loaded As:                      GIMP palette (.gpl, .gimp, .colors)

matchedFileExtension:           true
geometrySpecifiedByFile:        true
numberOfColumns:                8

Colors (in GPL format):
150 142 146   🔬
176 159 162   🔭
156 161 168   📡
203 163 168   💉
214 34  43    🩸
227 146 89    💊
207 157 109   🩹
73  94  110   🩺
161 112 78    🚪
106 167 226   🛗
201 194 179   🪞
171 168 156   🪟
174 148 142   🛏
150 151 144   🛋
136 84  59    🪑
203 206 209   🚽
193 97  79    🪠
153 181 193   🚿
196 203 206   🛁
192 146 105   🪤
81  117 120   🪒
209 190 157   🧴
170 176 181   🧷
206 179 140   🧹
172 141 118   🧺
210 213 213   🧻
48  136 181   🪣
207 187 196   🧼
133 167 143   🪥
236 194 88    🧽
182 111 113   🧯
173 154 146   🛒
203 193 181   🚬
166 115 84    ⚰
155 162 156   🪦
206 145 78    ⚱
149 149 141   🗿
220 203 182   🪧
81  134 179   🏧
84  158 205   🚮
88  150 218   🚰
65  143 219   ♿
58  141 220   🚹
147 121 192   🚺
124 173 223   🚻
165 151 137   🚼
66  143 221   🚾
77  151 224   🛂
78  152 224   🛃
92  159 225   🛄
83  154 224   🛅
226 188 72    ⚠
193 169 67    🚸
227 92  93    ⛔
228 111 113   🚫
158 82  84    🚳
158 83  86    🚭
161 85  87    🚯
166 89  91    🚱
158 82  84    🚷
153 77  79    📵
165 86  89    🔞
211 165 76    ☢
219 161 61    ☣
87  162 205   ⬆
88  162 206   ↗
87  162 205   ➡
88  163 206   ↘
87  163 206   ⬇
88  163 206   ↙
87  162 205   ⬅
88  162 206   ↖
92  164 207   ↕
92  164 207   ↔
94  164 206   ↩
95  164 206   ↪
88  162 205   ⤴
87  162 206   ⤵
103 169 208   🔃
105 172 212   🔄
90  132 157   🔙
87  133 159   🔚
87  131 157   🔛
88  133 158   🔜
91  143 172   🔝
167 102 220   🛐
170 109 220   ⚛
169 108 221   🕉
171 111 221   ✡
176 120 223   ☸
171 126 209   ☯
165 100 220   ✝
169 106 221   ☦
169 108 221   ☪
171 124 225   ☮
176 120 221   🕎
169 109 217   🔯
166 90  196   ♈
168 95  196   ♉
170 102 195   ♊
170 106 199   ♋
171 108 199   ♌
162 110 200   ♍
154 106 200   ♎
146 101 204   ♏
144 93  207   ♐
158 95  208   ♑
162 95  208   ♒
165 89  202   ♓
149 106 210   ⛎
124 166 194   🔀
126 168 195   🔁
128 169 195   🔂
119 160 183   ▶
123 163 185   ⏩
127 168 192   ⏭
129 168 194   ⏯
120 160 183   ◀
123 162 185   ⏪
126 167 192   ⏮
133 166 185   🔼
123 162 186   ⏫
132 165 185   🔽
122 162 185   ⏬
123 164 190   ⏸
142 176 198   ⏹
135 171 194   ⏺
126 167 193   ⏏
143 178 200   🎦
202 176 134   🔅
207 177 126   🔆
115 168 180   📶
209 140 76    📳
216 139 73    📴
216 113 142   ♀
95  158 181   ♂
152 135 166   ⚧
114 116 120   ✖
123 123 127   ➕
149 151 156   ➖
130 130 137   ➗
129 147 205   ♾
219 89  91    ‼
213 83  84    ⁉
218 116 119   ❓
218 217 219   ❔
223 222 223   ❕
226 129 131   ❗
164 165 168   〰
118 129 121   💱
105 141 115   💲
151 138 216   ⚕
87  170 81    ♻
204 162 103   ⚜
220 181 93    🔱
228 106 112   📛
130 176 105   🔰
222 70  76    ⭕
94  193 85    ✅
107 148 171   ☑
131 141 139   ✔
219 67  72    ❌
131 167 85    ❎
120 130 137   ➰
107 128 165   ➿
236 203 114   〽
110 196 117   ✳
229 144 57    ✴
100 192 104   ❇
120 122 124   ©
116 118 121   ®
132 133 137   ™
87  149 198   #️⃣
88  152 202   *️⃣
87  148 197   0️⃣
77  143 195   1️⃣
84  147 196   2️⃣
84  147 196   3️⃣
84  147 197   4️⃣
85  147 197   5️⃣
85  148 197   6️⃣
80  144 195   7️⃣
88  149 198   8️⃣
85  148 197   9️⃣
94  149 188   🔟
83  153 193   🔠
78  150 191   🔡
75  149 191   🔢
80  151 191   🔣
73  148 191   🔤
228 103 100   🅰
228 111 109   🆎
228 107 104   🅱
228 94  77    🆑
84  149 213   🆒
78  165 195   🆓
72  159 212   ℹ
178 123 185   🆔
90  173 226   Ⓜ
78  161 210   🆕
109 156 195   🆖
228 109 106   🅾
90  169 198   🆗
56  143 216   🅿
227 101 98    🆘
84  166 194   🆙
239 156 67    🆚
83  166 216   🈁
75  130 192   🈂
220 161 73    🈷
239 146 71    🈶
102 193 102   🈯
230 102 100   🉐
227 102 96    🈹
221 163 100   🈚
228 97  95    🈲
218 162 102   🉑
241 156 65    🈸
228 90  88    🈴
87  146 208   🈳
233 101 103   ㊗
232 105 105   ㊙
220 161 99    🈺
227 98  98    🈵
224 58  59    🔴
243 138 40    🟠
246 205 67    🟡
63  186 66    🟢
42  144 224   🔵
160 75  215   🟣
146 90  65    🟤
64  65  70    ⚫
223 223 225   ⚪
227 45  50    🟥
249 141 41    🟧
248 206 63    🟨
64  188 67    🟩
31  132 229   🟦
163 78  218   🟪
146 89  62    🟫
50  52  56    ⬛
223 224 225   ⬜
68  71  73    ◼
225 225 225   ◻
97  100 101   ◾
228 227 226   ◽
138 142 141   ▪
232 229 228   ▫
244 157 65    🔶
64  156 225   🔷
242 174 105   🔸
109 176 228   🔹
229 100 101   🔺
233 108 108   🔻
97  183 221   💠
129 158 172   🔘
143 144 148   🔳
132 134 137   🔲
152 153 155   🏁
213 106 108   🚩
193 171 175   🎌
92  92  94    🏴
214 216 218   🏳
152 120 99    🏳️‍🌈
185 197 219   🏳️‍⚧️
93  93  95    🏴‍☠️
92  98  142   🇦🇨
172 125 109   🇦🇩
147 126 113   🇦🇪
127 98  76    🇦🇫
157 92  99    🇦🇬
98  99  146   🇦🇮
199 60  66    🇦🇱
161 99  99    🇦🇲
146 69  65    🇦🇴
120 168 213   🇦🇶
177 204 221   🇦🇷
137 124 156   🇦🇸
237 132 141   🇦🇹
90  91  151   🇦🇺
103 161 194   🇦🇼
118 111 129   🇦🇽
121 137 131   🇦🇿
124 127 132   🇧🇦
110 117 114   🇧🇧
93  120 93    🇧🇩
187 130 75    🇧🇪
147 122 83    🇧🇫
167 157 138   🇧🇬
224 119 130   🇧🇭
175 163 136   🇧🇮
158 144 85    🇧🇯
221 215 209   🇧🇱
198 82  97    🇧🇲
210 180 100   🇧🇳
173 145 70    🇧🇴
149 154 174   🇧🇶
96  169 94    🇧🇷
90  152 135   🇧🇸
241 173 98    🇧🇹
188 92  108   🇧🇻
128 163 192   🇧🇼
180 107 94    🇧🇾
112 125 150   🇧🇿
236 127 129   🇨🇦
79  158 56    🇨🇨
112 140 172   🇨🇩
163 155 122   🇨🇫
171 151 85    🇨🇬
233 95  99    🇨🇭
190 194 147   🇨🇮
89  91  145   🇨🇰
200 133 144   🇨🇱
176 132 83    🇨🇲
224 70  57    🇨🇳
184 144 93    🇨🇴
179 146 176   🇨🇵
164 109 138   🇨🇷
145 126 165   🇨🇺
99  116 161   🇨🇻
73  104 137   🇨🇼
69  122 130   🇨🇽
236 230 222   🇨🇾
184 136 152   🇨🇿
176 99  56    🇩🇪
153 147 169   🇩🇬
124 195 171   🇩🇯
219 105 125   🇩🇰
97  134 96    🇩🇲
165 125 146   🇩🇴
162 180 161   🇩🇿
223 126 67    🇪🇦
189 148 91    🇪🇨
114 141 163   🇪🇪
175 122 127   🇪🇬
129 122 109   🇪🇭
155 122 112   🇪🇷
221 124 64    🇪🇸
149 135 90    🇪🇹
51  92  158   🇪🇺
164 181 204   🇫🇮
125 168 192   🇫🇯
92  99  147   🇫🇰
120 189 220   🇫🇲
216 181 193   🇫🇴
172 131 163   🇫🇷
125 172 122   🇬🇦
186 123 145   🇬🇧
172 145 84    🇬🇩
238 166 171   🇬🇪
155 183 70    🇬🇫
239 198 181   🇬🇬
169 132 75    🇬🇭
220 148 148   🇬🇮
229 146 161   🇬🇱
135 109 114   🇬🇲
186 152 81    🇬🇳
94  100 83    🇬🇵
162 151 127   🇬🇶
127 163 203   🇬🇷
87  93  140   🇬🇸
151 200 219   🇬🇹
71  90  141   🇬🇺
170 145 78    🇬🇼
143 155 98    🇬🇾
227 87  82    🇭🇰
90  92  148   🇭🇲
106 163 209   🇭🇳
176 123 152   🇭🇷
133 75  127   🇭🇹
183 152 143   🇭🇺
161 181 162   🇮🇨
235 146 152   🇮🇩
187 195 159   🇮🇪
168 185 219   🇮🇱
217 70  85    🇮🇲
180 185 129   🇮🇳
153 148 171   🇮🇴
166 119 122   🇮🇶
184 159 137   🇮🇷
106 105 151   🇮🇸
169 158 139   🇮🇹
236 190 194   🇯🇪
125 149 67    🇯🇲
134 118 107   🇯🇴
233 204 209   🇯🇵
130 102 83    🇰🇪
235 78  77    🇰🇬
144 88  135   🇰🇭
184 117 129   🇰🇮
169 162 133   🇰🇲
120 111 77    🇰🇳
178 106 132   🇰🇵
207 199 205   🇰🇷
149 132 120   🇰🇼
93  92  139   🇰🇾
69  190 189   🇰🇿
139 83  114   🇱🇦
223 150 146   🇱🇧
117 198 214   🇱🇨
135 72  105   🇱🇮
193 129 73    🇱🇰
203 136 155   🇱🇷
123 162 170   🇱🇸
165 133 77    🇱🇹
173 161 182   🇱🇺
191 109 115   🇱🇻
103 84  70    🇱🇾
206 67  73    🇲🇦
229 147 157   🇲🇨
171 129 110   🇲🇩
215 86  70    🇲🇪
179 146 176   🇲🇫
175 150 127   🇲🇬
104 124 159   🇲🇭
228 116 60    🇲🇰
180 162 74    🇲🇱
196 165 97    🇲🇲
141 97  113   🇲🇳
65  151 128   🇲🇴
82  144 189   🇲🇵
135 155 194   🇲🇶
91  113 61    🇲🇷
88  92  140   🇲🇸
225 136 147   🇲🇹
146 133 96    🇲🇺
149 100 86    🇲🇻
134 92  73    🇲🇼
171 152 143   🇲🇽
189 131 145   🇲🇾
148 134 90    🇲🇿
120 119 117   🇳🇦
126 132 104   🇳🇨
179 176 122   🇳🇪
113 175 132   🇳🇫
133 194 160   🇳🇬
120 167 211   🇳🇮
166 135 157   🇳🇱
189 92  108   🇳🇴
194 89  118   🇳🇵
67  98  141   🇳🇷
227 190 98    🇳🇺
86  86  141   🇳🇿
190 128 111   🇴🇲
183 153 175   🇵🇦
227 118 128   🇵🇪
223 142 150   🇵🇫
144 69  69    🇵🇬
155 112 144   🇵🇭
113 151 116   🇵🇰
233 151 163   🇵🇱
137 162 151   🇵🇲
90  99  136   🇵🇳
184 121 153   🇵🇷
134 124 112   🇵🇸
171 98  64    🇵🇹
103 191 187   🇵🇼
169 136 161   🇵🇾
184 120 138   🇶🇦
139 117 153   🇷🇪
175 130 94    🇷🇴
179 142 155   🇷🇸
159 128 157   🇷🇺
105 176 143   🇷🇼
67  143 93    🇸🇦
84  132 126   🇸🇧
168 139 122   🇸🇨
146 117 112   🇸🇩
108 155 139   🇸🇪
238 161 168   🇸🇬
89  96  142   🇸🇭
164 133 161   🇸🇮
189 92  108   🇸🇯
182 134 158   🇸🇰
116 187 175   🇸🇱
167 205 213   🇸🇲
176 159 84    🇸🇳
86  159 219   🇸🇴
169 133 115   🇸🇷
103 106 104   🇸🇸
136 163 72    🇸🇹
116 146 195   🇸🇻
155 100 129   🇸🇽
171 121 126   🇸🇾
151 110 115   🇸🇿
96  102 146   🇹🇦
95  94  135   🇹🇨
174 127 87    🇹🇩
84  101 168   🇹🇫
158 145 86    🇹🇬
167 126 147   🇹🇭
186 159 136   🇹🇯
100 115 123   🇹🇰
201 85  72    🇹🇱
94  158 103   🇹🇲
233 76  89    🇹🇳
213 85  90    🇹🇴
231 70  82    🇹🇷
183 78  92    🇹🇹
130 154 167   🇹🇻
202 60  88    🇹🇼
78  141 106   🇹🇿
144 165 125   🇺🇦
176 116 64    🇺🇬
192 140 157   🇺🇲
83  168 220   🇺🇳
189 138 154   🇺🇸
160 175 203   🇺🇾
129 192 169   🇺🇿
239 227 153   🇻🇦
136 181 110   🇻🇨
161 114 97    🇻🇪
95  97  139   🇻🇬
217 214 194   🇻🇮
225 80  66    🇻🇳
128 105 74    🇻🇺
223 94  112   🇼🇫
179 67  94    🇼🇸
81  112 162   🇽🇰
173 119 126   🇾🇪
224 216 218   🇾🇹
120 126 117   🇿🇦
91  140 53    🇿🇲
177 144 82    🇿🇼
232 179 183   🏴󠁧󠁢󠁥󠁮󠁧󠁿
120 171 212   🏴󠁧󠁢󠁳󠁣󠁴󠁿
169 152 128   🏴󠁧󠁢󠁷󠁬󠁳󠁿
